=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
59. Red: Forfeit(rook) | Blue: Kc2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
60. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
61. Red: Forfeit(elephant) | Blue: Kb3 | Green: Forfeit(any) | Yellow: Kg5
62. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
63. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kg6
64. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg7
65. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kf7
66. Red: Kg3 | Blue: Kb4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
67. Red: Forfeit(elephant) | Blue: Kb3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
68. Red: Forfeit(elephant) | Blue: Kc2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
69. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kg7
70. Red: Forfeit(horse) | Blue: Kb2 | Green: Forfeit(pawn-king) | Yellow: Kf7
71. Red: Kf2 | Blue: Kb3 | Green: Forfeit(rook) | Yellow: Kg6
72. Red: Kg2 | Blue: Kc2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
73. Red: Kg3 | Blue: Kb2 | Green: Forfeit(elephant) | Yellow: Kg7
74. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
75. Red: Forfeit(horse) | Blue: Kb3 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
76. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
77. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
78. Red: Kg5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
79. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
80. Red: Kg5 | Blue: Kb4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
81. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
82. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
83. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kf7
84. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kg7
85. Red: Forfeit(horse) | Blue: Kb5 | Green: Forfeit(any) | Yellow: Kg6
86. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
87. Red: Kg4 | Blue: Kb4 | Green: Forfeit(horse) | Yellow: Kg7
88. Red: Kg5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kf7
89. Red: Kg4 | Blue: Kb5 | Green: Forfeit(any) | Yellow: Kg6
90. Red: Kg3 | Blue: Kb6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
91. Red: Kg4 | Blue: Kb7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
92. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kg7
93. Red: Kg3 | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
94. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kg6
95. Red: Forfeit(rook) | Blue: Kb5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
96. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
97. Red: Forfeit(elephant) | Blue: Kb6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
98. Red: Forfeit(horse) | Blue: Kb7 | Green: Forfeit(any) | Yellow: Kg7
99. Red: Kf2 | Blue: Kb6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
100. Red: Forfeit(rook) | Blue: Kb7 | Green: Forfeit(any) | Yellow: Kf7

Result: Draw / Timeout

============================================================

=== Game 63 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Ec4
2. Red: Ec3 | Blue: Kg5 | Green: Ke8 | Yellow: Exc2
3. Red: Forfeit(rook) | Blue: Hxd2 | Green: Kd7 | Yellow: Kb4
4. Red: Ee5 | Blue: Ef5 | Green: Pe6 | Yellow: Ka4
5. Red: Hxd2 | Blue: Exf7 | Green: Ed6 | Yellow: Pc5
6. Red: Exg7 | Blue: Eh5 | Green: He7 | Yellow: Pxd6
7. Red: Rxg1 | Blue: Kf6 | Green: Forfeit(elephant) | Yellow: Hb5
8. Red: Rxh1 | Blue: Kxg7 | Green: Forfeit(elephant) | Yellow: Hd4
9. Red: Rxh5 | Blue: Forfeit(horse) | Green: Kxd6 | Yellow: Hxe6
10. Red: Kf1 | Blue: Kxh8 | Green: Kxe6 | Yellow: Ra7
11. Red: Rc5 | Blue: Forfeit(horse) | Green: Hg6 | Yellow: Kb4
12. Red: Rxc2 | Blue: Kxh7 | Green: He5 | Yellow: Rxa2
13. Red: Rc1 | Blue: Forfeit(elephant) | Green: Hxg4 | Yellow: Ka3
14. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kd7 | Yellow: Kxb2
15. Red: Kxg2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kxc1
16. Red: He4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Rxg2
17. Red: Hc3 | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Rxg4
18. Red: Hd5 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Rxg7
19. Red: Hxb6 | Blue: Pe3 | Green: Kd8 | Yellow: Rg8
20. Red: Hd5 | Blue: Pd3 | Green: Kd7 | Yellow: Forfeit(elephant)
21. Red: Hf4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Rg7
22. Red: Hxd3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
23. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke8 | Yellow: Kd2
24. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kxd3
25. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
26. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
27. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd8 | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
29. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Ke8 | Yellow: Rg8
30. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxe8

Winner: Team 2

============================================================

=== Game 56 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Ef5 | Green: Ef6 | Yellow: Ec4
2. Red: Pc3 | Blue: Hf3 | Green: Ph6 | Yellow: Kb4
3. Red: Ee3 | Blue: Hxd2 | Green: Kd8 | Yellow: Exa2
4. Red: Exg1 | Blue: Exf7 | Green: Kd7 | Yellow: Kxc3
5. Red: Ke2 | Blue: Hxb1 | Green: Ed8 | Yellow: Kxb2
6. Red: Rxa2 | Blue: Rxg1 | Green: Exb6 | Yellow: Kxa2
7. Red: Kd3 | Blue: Kg5 | Green: Hf6 | Yellow: Kxb1
8. Red: Forfeit(horse) | Blue: Rxb1 | Green: Kd8 | Yellow: Pc5
9. Red: Kd2 | Blue: Rb2 | Green: Rg8 | Yellow: Forfeit(elephant)
10. Red: Ke2 | Blue: Rxe2 | Green: Hxg4 | Yellow: Forfeit(rook)
11. Red: Forfeit(rook) | Blue: Rd2 | Green: Ke8 | Yellow: Pc8
12. Red: Forfeit(elephant) | Blue: Kxg4 | Green: Rf8 | Yellow: Hc6
13. Red: Forfeit(any) | Blue: Ef5 | Green: Pe6 | Yellow: Ra4
14. Red: Forfeit(horse) | Blue: Kg5 | Green: Rxf5 | Yellow: Pc7
15. Red: Forfeit(horse) | Blue: Kxf5 | Green: Forfeit(rook) | Yellow: Pd5
16. Red: Forfeit(rook) | Blue: Kg5 | Green: Pxd5 | Yellow: Pd7
17. Red: Forfeit(pawn-king) | Blue: Re2 | Green: Kxd7 | Yellow: Forfeit(elephant)
18. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxc6 | Yellow: Forfeit(horse)
19. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rc4
20. Red: Forfeit(rook) | Blue: Re6 | Green: Forfeit(rook) | Yellow: Rxc6

Winner: Team 2

============================================================

=== Game 42 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Hf3 | Green: Ed6 | Yellow: Exc2
3. Red: Ec3 | Blue: Rh3 | Green: Exb8 | Yellow: Rxb8
4. Red: Kxf3 | Blue: Exf7 | Green: Kxf7 | Yellow: Hc6
5. Red: Kxg3 | Blue: Rxg3 | Green: Hf6 | Yellow: Ec4
6. Red: Ec1 | Blue: Ra3 | Green: Forfeit(elephant) | Yellow: Rxh8
7. Red: Hc3 | Blue: Forfeit(horse) | Green: Ph6 | Yellow: Rxh6
8. Red: Ee3 | Blue: Kg3 | Green: Hxg4 | Yellow: Hxe7
9. Red: Rxg1 | Blue: Rxa5 | Green: Kxe7 | Yellow: Ec6
10. Red: Eg5 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Rf6
11. Red: Exg7 | Blue: Kxg4 | Green: Kxf6 | Yellow: Ec4
12. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pc5
13. Red: Ee3 | Blue: Pf2 | Green: Kg6 | Yellow: Forfeit(horse)
14. Red: Rxg4

Winner: Team 1

============================================================

=== Game 67 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ec3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Kb4
2. Red: Ha3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
3. Red: Hxb5 | Blue: Kh5 | Green: Pe6 | Yellow: Kxc3
4. Red: Rb1 | Blue: Ef1 | Green: Forfeit(rook) | Yellow: Hb4
5. Red: Pa3 | Blue: Kg5 | Green: Kd7 | Yellow: Kc4
6. Red: Hd4 | Blue: Eh3 | Green: Ed6 | Yellow: Ra7
7. Red: Hxf3 | Blue: Pxf3 | Green: Forfeit(rook) | Yellow: Hxc2
8. Red: Forfeit(elephant) | Blue: Rh2 | Green: Forfeit(rook) | Yellow: Ea8
9. Red: Forfeit(elephant) | Blue: Rxd2 | Green: Exb8 | Yellow: Ra5
10. Red: Kxd2 | Blue: Kh5 | Green: Hf6 | Yellow: Hxa3
11. Red: Pxa3 | Blue: Forfeit(rook) | Green: Re8 | Yellow: Rxh5
12. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Re7 | Yellow: Ea6
13. Red: Forfeit(elephant) | Blue: Eh1 | Green: Hxg4 | Yellow: Forfeit(horse)
14. Red: Kc2 | Blue: Pf1 | Green: Ke8 | Yellow: Rh2
15. Red: Kb2 | Blue: Forfeit(rook) | Green: Exb6 | Yellow: Kb5
16. Red: Kb3 | Blue: Pe1 | Green: Kd7 | Yellow: Kxb6
17. Red: Forfeit(horse) | Blue: Pd1 | Green: Kd8 | Yellow: Kb5
18. Red: Rxd1 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ea8
19. Red: Kc3 | Blue: Forfeit(horse) | Green: Kc8 | Yellow: Forfeit(horse)
20. Red: Rxh1 | Blue: Pe3 | Green: Kxb7 | Yellow: Rxh1
21. Red: Kb3 | Blue: Pd3 | Green: Kxa8 | Yellow: Rb1
22. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rc7 | Yellow: Forfeit(elephant)
23. Red: Forfeit(horse) | Blue: Pf3 | Green: He5 | Yellow: Rxb3
24. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Rxa3
25. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ra7
26. Red: Forfeit(any) | Blue: Pe3 | Green: Kxa7 | Yellow: Forfeit(elephant)
27. Red: Forfeit(any) | Blue: Pc3 | Green: Rxc3 | Yellow: Forfeit(elephant)
28. Red: Forfeit(rook) | Blue: Pd3

Winner: Team 1

============================================================

=== Game 53 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
2. Red: Pc3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
3. Red: Forfeit(rook) | Blue: Ef5 | Green: Pf6 | Yellow: Kb4
4. Red: Ee3 | Blue: Pf1 | Green: Ph6 | Yellow: Hc6
5. Red: Kc1 | Blue: Rg1 | Green: Kxc6 | Yellow: Kxc3
6. Red: Ee5 | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Exa2
7. Red: Kd1 | Blue: Kg5 | Green: Ed6 | Yellow: Kxb2
8. Red: Rxa2 | Blue: Forfeit(horse) | Green: Pxe5 | Yellow: Kxa2
9. Red: Forfeit(elephant) | Blue: Kh4 | Green: Exb8 | Yellow: Rxb8
10. Red: Hc3 | Blue: Ef7 | Green: Hf6 | Yellow: Rxh8
11. Red: Forfeit(elephant) | Blue: Ef5 | Green: Kxb7 | Yellow: Rxh6
12. Red: Hxb5 | Blue: Rh1 | Green: Hxg4 | Yellow: Rxh4
13. Red: Forfeit(elephant) | Blue: Rg1 | Green: Hxh2 | Yellow: Rxh2
14. Red: Forfeit(elephant) | Blue: Ed7 | Green: Kxb6 | Yellow: Rh6
15. Red: Forfeit(elephant) | Blue: Exb5 | Green: Forfeit(rook) | Yellow: Rxb6
16. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
17. Red: Forfeit(rook) | Blue: Ed7 | Green: Forfeit(horse) | Yellow: Ka3
18. Red: Kc1 | Blue: Rh1 | Green: Pe4 | Yellow: Forfeit(horse)
19. Red: Forfeit(rook) | Blue: Pxe4 | Green: Pe6 | Yellow: Rc6
20. Red: Forfeit(rook) | Blue: Eb5 | Green: Pe5 | Yellow: Rxc1

Winner: Team 2

============================================================

=== Game 60 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
2. Red: Pc3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Kb4
3. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Hxg4 | Yellow: Kxc3
4. Red: Pa3 | Blue: Ef5 | Green: Hxh2 | Yellow: Kxb2
5. Red: Pa4 | Blue: Rxh2 | Green: Forfeit(horse) | Yellow: Kxa1
6. Red: Pxb5 | Blue: Exf7 | Green: Rg8 | Yellow: Kxb1
7. Red: Ec3 | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Hxb5
8. Red: Kd1 | Blue: Exb7 | Green: Rh8 | Yellow: Kb2
9. Red: Ee5 | Blue: Pf3 | Green: Pg6 | Yellow: Kb3
10. Red: Exe7 | Blue: Exb5 | Green: Kxe7 | Yellow: Ra7
11. Red: Ke1 | Blue: Ed3 | Green: Kf7 | Yellow: Rxf7
12. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
13. Red: Forfeit(rook) | Blue: Pe3 | Green: Ph6 | Yellow: Forfeit(horse)
14. Red: Pxe3 | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Pc6
15. Red: Kd2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Rf3
16. Red: Forfeit(rook) | Blue: Rh4 | Green: Ef6 | Yellow: Ee6
17. Red: Ke2 | Blue: Kh3 | Green: Ef8 | Yellow: Pxd5
18. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rh7 | Yellow: Kb2
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Re7 | Yellow: Rxh3
20. Red: Kd2 | Blue: Pf2 | Green: Ed6 | Yellow: Rxh4
21. Red: Forfeit(elephant) | Blue: Pxe3 | Green: Forfeit(horse) | Yellow: Rh2
22. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Exb8 | Yellow: Rxd2

Winner: Team 2

============================================================

=== Game 57 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Ee3 | Blue: Hf1 | Green: Ph6 | Yellow: Exc2
3. Red: Kxf1 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Forfeit(rook)
4. Red: Kxg2 | Blue: Rh2 | Green: Ed6 | Yellow: Ec4
5. Red: Kxh2 | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Exa2
6. Red: Kxg1 | Blue: Kg3 | Green: Exb8 | Yellow: Ea4
7. Red: Hc3 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Hc6
8. Red: Hxa4 | Blue: Pf4 | Green: Rh7 | Yellow: Hxb8
9. Red: Rb1 | Blue: Pxe3 | Green: Kd8 | Yellow: Kxa4
10. Red: Pxe3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ra5
11. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Ra8
12. Red: Rf1 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Hc6
13. Red: Forfeit(horse) | Blue: Ed3 | Green: Kd7 | Yellow: Rd8
14. Red: Rxf3 | Blue: Kxf3 | Green: Kxd8 | Yellow: Pc5
15. Red: Forfeit(horse) | Blue: Kxe3 | Green: Pe6 | Yellow: Hb4
16. Red: Kg2 | Blue: Eb1 | Green: Rh8 | Yellow: Forfeit(elephant)
17. Red: Forfeit(horse) | Blue: Kd2 | Green: Kd7 | Yellow: Ka3
18. Red: Kg3 | Blue: Forfeit(horse) | Green: Rh7 | Yellow: Forfeit(elephant)
19. Red: Kf2 | Blue: Kc3 | Green: Rh8 | Yellow: Forfeit(rook)
20. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Hd5
21. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Hxf6
22. Red: Kf2 | Blue: Kc2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
23. Red: Forfeit(horse) | Blue: Kc1 | Green: Forfeit(elephant) | Yellow: Ka2
24. Red: Forfeit(horse) | Blue: Kc2 | Green: Pxf6 | Yellow: Kxb1
25. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
26. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(elephant)
27. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
28. Red: Forfeit(rook) | Blue: Kxb1 | Green: Kf7 | Yellow: Forfeit(elephant)
29. Red: Pb3 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Pd5
30. Red: Kg2 | Blue: Forfeit(rook) | Green: Pxd5 | Yellow: Pc6
31. Red: Forfeit(rook) | Blue: Kc2 | Green: Forfeit(elephant) | Yellow: Pxd5
32. Red: Pb4 | Blue: Kb3 | Green: Rh7 | Yellow: Pe5
33. Red: Pb5 | Blue: Kb4 | Green: Rh8 | Yellow: Pxf6
34. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Hxf6 | Yellow: Pc7
35. Red: Forfeit(elephant) | Blue: Kxb5 | Green: Kg6 | Yellow: Forfeit(horse)
36. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
37. Red: Kf2 | Blue: Kb6 | Green: Kg5 | Yellow: Pd7
38. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pe7
39. Red: Kg3 | Blue: Forfeit(elephant) | Green: Hd5 | Yellow: Pf7
40. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Hc3 | Yellow: Pg7
41. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pxh6

Winner: Team 1

============================================================

=== Game 64 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Rb1 | Blue: Hxd2 | Green: Ef6 | Yellow: Kb4
3. Red: Ra1 | Blue: Rh2 | Green: Kd7 | Yellow: Kxc3
4. Red: Rb1 | Blue: He4 | Green: Ef8 | Yellow: Forfeit(rook)
5. Red: Ra1 | Blue: Hxc5 | Green: Ke8 | Yellow: Forfeit(rook)
6. Red: Ke2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Pxc5
7. Red: Ke1 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ec4
8. Red: Pa3 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Exc2
9. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Hf6 | Yellow: Kxb2
10. Red: Ee3 | Blue: Exf7 | Green: Kd7 | Yellow: Kxa1
11. Red: Exc5 | Blue: Forfeit(horse) | Green: Hxg4 | Yellow: Kb2
12. Red: Exa7 | Blue: Ed5 | Green: He5 | Yellow: Ee4
13. Red: Ec5 | Blue: Exb7 | Green: Ed6 | Yellow: Exg2
14. Red: Exe7 | Blue: Forfeit(horse) | Green: Exb8 | Yellow: Ee4
15. Red: Forfeit(horse) | Blue: Ed5 | Green: Kxe7 | Yellow: Kxa3
16. Red: Forfeit(rook) | Blue: Re2 | Green: Ed6 | Yellow: Ka4
17. Red: Forfeit(rook) | Blue: Rxe1 | Green: Pg6 | Yellow: Ra7
18. Red: Forfeit(elephant) | Blue: Eb3 | Green: Kf7 | Yellow: Ec2
19. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Rxg7

Winner: Team 2

============================================================

=== Game 46 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Pc3 | Blue: Hxd2 | Green: Hf6 | Yellow: Hc6
3. Red: Hxd2 | Blue: Ef5 | Green: Hxg4 | Yellow: Ra7
4. Red: Pa3 | Blue: Kxg4 | Green: Rg8 | Yellow: Kb4
5. Red: Hxc4 | Blue: Rxh7 | Green: Rh8 | Yellow: Rxa3
6. Red: Rxa3 | Blue: Kg5 | Green: Rxh7 | Yellow: Kxa3
7. Red: Kd2 | Blue: Kg4 | Green: Pf6 | Yellow: Pxc4
8. Red: Ke2 | Blue: Ef3 | Green: Pe6 | Yellow: Kxb2
9. Red: Ee3 | Blue: Forfeit(rook) | Green: Rh8 | Yellow: Forfeit(rook)
10. Red: Kxf3 | Blue: Kxf3 | Green: Ed6 | Yellow: Kxc3
11. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Ha7
12. Red: Exg1 | Blue: Kf2 | Green: Rxb8 | Yellow: Pc7
13. Red: Exg3 | Blue: Forfeit(rook) | Green: Ef4 | Yellow: Pc6
14. Red: Eg5 | Blue: Kf3 | Green: Pxg5 | Yellow: Kc2
15. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rb6 | Yellow: Kd1
16. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Ef6 | Yellow: Forfeit(elephant)
17. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Rxc6 | Yellow: Forfeit(rook)
18. Red: Forfeit(any) | Blue: Kg3 | Green: Ke7 | Yellow: Kc2
19. Red: Forfeit(any) | Blue: Kf2 | Green: Rxc4 | Yellow: Kb3
20. Red: Forfeit(horse) | Blue: Ke2 | Green: Rxc7 | Yellow: Kb2
21. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
22. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Rxa7 | Yellow: Kc2
23. Red: Forfeit(rook) | Blue: Kf2 | Green: Rc7 | Yellow: Kb2
24. Red: Forfeit(rook) | Blue: Ke2 | Green: Rc6 | Yellow: Forfeit(horse)
25. Red: Forfeit(any) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb3
26. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb4
27. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Kb5
28. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Rd6 | Yellow: Forfeit(elephant)
29. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kc5
30. Red: Forfeit(any) | Blue: Kf2 | Green: Kd7 | Yellow: Forfeit(elephant)
31. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Rd3 | Yellow: Forfeit(elephant)
32. Red: Forfeit(elephant) | Blue: Ke2 | Green: Rc3 | Yellow: Forfeit(elephant)
33. Red: Forfeit(any) | Blue: Kd2 | Green: Rxc5 | Yellow: Forfeit(elephant)
34. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(any)
35. Red: Forfeit(any) | Blue: Ke2 | Green: Kd7 | Yellow: Forfeit(any)
36. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
37. Red: Forfeit(pawn-king) | Blue: Ke2 | Green: Ed4 | Yellow: Forfeit(horse)
38. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(any)
39. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(any)
40. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(horse)
41. Red: Forfeit(elephant) | Blue: Kd3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
42. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Forfeit(rook)
43. Red: Forfeit(any) | Blue: Kd2 | Green: Kf7 | Yellow: Forfeit(any)
44. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(horse)
45. Red: Forfeit(horse) | Blue: Ke2 | Green: Kf7 | Yellow: Forfeit(any)
