=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
18. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Exa2
19. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Ke8 | Yellow: Pc8
20. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Ec4
21. Red: Kg2 | Blue: Kg4 | Green: Exb2 | Yellow: Rxb2
22. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf8 | Yellow: Hc3
23. Red: Kg1 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pd6
24. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Hd5
25. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg8 | Yellow: Ec6
26. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kh8 | Yellow: He3
27. Red: Kh2 | Blue: Kh5 | Green: Forfeit(elephant) | Yellow: Hd5
28. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Pe6
29. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Pxe6 | Yellow: He3
30. Red: Kg3 | Blue: Forfeit(rook) | Green: Kg8 | Yellow: Pd7
31. Red: Kf4 | Blue: Kh4 | Green: Kf7 | Yellow: Pxe6
32. Red: Kxe3 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rb4
33. Red: Kxe2 | Blue: Forfeit(horse) | Green: Kxe6 | Yellow: Ee4
34. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rd4
35. Red: Ke3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rd1
36. Red: Kxe4 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
37. Red: Ke3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Pd8
38. Red: Forfeit(elephant) | Blue: Kg4 | Green: Ke7 | Yellow: Rd5
39. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke6 | Yellow: Rc5
40. Red: Forfeit(horse) | Blue: Kg3 | Green: Kd6 | Yellow: Rc4
41. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rb4
42. Red: Kd2 | Blue: Forfeit(rook) | Green: Kc5 | Yellow: Forfeit(elephant)
43. Red: Kc3 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Re4
44. Red: Forfeit(rook) | Blue: Kg2 | Green: Kd5 | Yellow: Forfeit(horse)
45. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
46. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pe8
47. Red: Kd3 | Blue: Kg3 | Green: Pg6 | Yellow: Forfeit(horse)
48. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Pg5 | Yellow: Forfeit(horse)
49. Red: Kd2 | Blue: Forfeit(horse) | Green: Kxe4 | Yellow: Pf8
50. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pg8
51. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
52. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pxh7

Winner: Team 1

============================================================

=== Game 52 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ec3 | Blue: Kg5 | Green: Hd5 | Yellow: Pc6
3. Red: Ha3 | Blue: Forfeit(rook) | Green: Hxc3 | Yellow: Pc5
4. Red: Pxc3 | Blue: Pe4 | Green: Kd7 | Yellow: Hc8
5. Red: Forfeit(elephant) | Blue: Pd4 | Green: Kxc8 | Yellow: Ra7
6. Red: Rxg1 | Blue: Rxg1 | Green: Forfeit(horse) | Yellow: Pd5
7. Red: Forfeit(rook) | Blue: Pxc3 | Green: Forfeit(horse) | Yellow: Pe5
8. Red: Forfeit(elephant) | Blue: Pxb2 | Green: Kxb8 | Yellow: Kb4
9. Red: Hc4 | Blue: Kg4 | Green: Kxa7 | Yellow: Exc4
10. Red: Forfeit(horse) | Blue: Eh5 | Green: Forfeit(horse) | Yellow: Exc2
11. Red: Forfeit(elephant) | Blue: Rc1 | Green: Kxb7 | Yellow: Ee4
12. Red: Kd2 | Blue: Exf7 | Green: Rg8 | Yellow: Exg2
13. Red: Kxc1 | Blue: Forfeit(rook) | Green: Eh6 | Yellow: Pd6
14. Red: Kxb2 | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
15. Red: Kc2 | Blue: Pe3 | Green: Forfeit(horse) | Yellow: Ee4
16. Red: Forfeit(elephant) | Blue: Kg5 | Green: Rc8 | Yellow: Forfeit(horse)
17. Red: Forfeit(rook) | Blue: Kxh6 | Green: Rxc2 | Yellow: Pxe7
18. Red: Forfeit(rook) | Blue: Ed5 | Green: Rxh2 | Yellow: Pf5
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
20. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rxh6 | Yellow: Forfeit(rook)
21. Red: Pa3 | Blue: Pd3 | Green: Forfeit(horse) | Yellow: Ec2
22. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Rb6 | Yellow: Ee4
23. Red: Forfeit(rook) | Blue: Ef3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
24. Red: Pa4 | Blue: Pc3 | Green: Rxb5

Winner: Team 1

============================================================

=== Game 53 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Hg4 | Green: Hf6 | Yellow: Hc6
3. Red: Ec3 | Blue: Hxf6 | Green: Forfeit(horse) | Yellow: Hxe7
4. Red: Pa3 | Blue: Hxh7 | Green: Forfeit(horse) | Yellow: Exc2
5. Red: Kd1 | Blue: Eh5 | Green: Ed6 | Yellow: Ka6
6. Red: Ee1 | Blue: Exf7 | Green: Forfeit(horse) | Yellow: Ec4
7. Red: Pd3 | Blue: Eh5 | Green: Kxe7 | Yellow: Ec6
8. Red: Exg3 | Blue: Ef3 | Green: Exf4 | Yellow: Pc5
9. Red: Exg1 | Blue: Rxg1 | Green: Eh2 | Yellow: Pc7
10. Red: Ke2 | Blue: Ef5 | Green: Rxh7 | Yellow: Pd5
11. Red: Hc3 | Blue: Kg5 | Green: Kd6 | Yellow: Ra7
12. Red: Forfeit(elephant) | Blue: Rxa1 | Green: Rh5 | Yellow: Ee8
13. Red: Pd4 | Blue: Rxa3 | Green: Rxg5 | Yellow: Kb7
14. Red: Hb5 | Blue: Forfeit(horse) | Green: Rxg2 | Yellow: Rxa3
15. Red: Forfeit(rook) | Blue: Ef7 | Green: Rxe2 | Yellow: Ee6
16. Red: Hxc7 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
17. Red: Pb3 | Blue: Forfeit(pawn-king) | Green: Kd7 | Yellow: Pxc7
18. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kxe6 | Yellow: Rxb3
19. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Ef4 | Yellow: Rc3
20. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kxf7 | Yellow: Forfeit(elephant)
21. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Re4 | Yellow: Pd7
22. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Rxd4 | Yellow: Pe5
23. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Rxd7 | Yellow: Kb8
24. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Rd8 | Yellow: Kb7
25. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Rd7 | Yellow: Rc2
26. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rc3
27. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Rxb7

Winner: Team 1

============================================================

=== Game 54 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Forfeit(rook)
2. Red: Hxb5 | Blue: Pf4 | Green: Ph6 | Yellow: Hxb5
3. Red: Ke2 | Blue: Pe4 | Green: Ed6 | Yellow: Hxd6
4. Red: Forfeit(horse) | Blue: Pd4 | Green: Forfeit(horse) | Yellow: Ra7
5. Red: Ee3 | Blue: Eh3 | Green: Pxd6 | Yellow: Ra8
6. Red: Exg1 | Blue: Rxg1 | Green: Kd7 | Yellow: Ea4
7. Red: Forfeit(elephant) | Blue: Eh1 | Green: Ke7 | Yellow: Ra7
8. Red: Rxg1 | Blue: Pc4 | Green: Forfeit(horse) | Yellow: Exc2
9. Red: Forfeit(horse) | Blue: Kg5 | Green: Kf7 | Yellow: Pc7
10. Red: Kd1 | Blue: Ef3 | Green: Ke7 | Yellow: Pxd6
11. Red: Re1 | Blue: Pf2 | Green: Kxd6 | Yellow: Exc4
12. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: He7 | Yellow: Exa2
13. Red: Forfeit(elephant) | Blue: Hg4 | Green: Kc5 | Yellow: Rxe7
14. Red: Re5 | Blue: Hxf6 | Green: Kd6 | Yellow: Kb4
15. Red: Rxg5 | Blue: Ef1 | Green: Kxe7 | Yellow: Pc6
16. Red: Rxg7 | Blue: He4 | Green: Forfeit(elephant) | Yellow: Kb5
17. Red: Rxe7 | Blue: Forfeit(rook) | Green: Rxb8 | Yellow: Kb4
18. Red: Rxe4 | Blue: Pf3 | Green: Rxb4

Winner: Team 1

============================================================

=== Game 55 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Pc5
2. Red: Ec3 | Blue: Kg5 | Green: Hd7 | Yellow: Pd5
3. Red: Kd1 | Blue: Ef5 | Green: Hxb8 | Yellow: Kb4
4. Red: Ee1 | Blue: Exf7 | Green: Kxf7 | Yellow: Ec4
5. Red: Exg3 | Blue: Pf1 | Green: Hd7 | Yellow: Rxf8
6. Red: Pd3 | Blue: Pe4 | Green: Kxf8 | Yellow: Exc2
7. Red: Forfeit(rook) | Blue: Pxd3 | Green: Forfeit(elephant) | Yellow: Ee4
8. Red: Hd2 | Blue: Pf2 | Green: Hxb6 | Yellow: Hc6
9. Red: Hxe4 | Blue: Hf3 | Green: Rg8 | Yellow: Hxe7
10. Red: Rb1 | Blue: Rxh7 | Green: Kxe7 | Yellow: Forfeit(elephant)
11. Red: Rc1 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Pxe4
12. Red: Rc4 | Blue: Hh2 | Green: Ke7 | Yellow: Forfeit(elephant)
13. Red: Ee5 | Blue: Hf3 | Green: Rf8 | Yellow: Kxc4
14. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kd6 | Yellow: Pxf3
15. Red: Ee3 | Blue: Pxe3 | Green: Rc8 | Yellow: Forfeit(rook)
16. Red: Kd2 | Blue: Rxg7 | Green: Forfeit(elephant) | Yellow: Kb5
17. Red: Kxe3 | Blue: Pe1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
18. Red: Kxd3 | Blue: Pd1 | Green: Rc5 | Yellow: Kxc5
19. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxc5 | Yellow: Pg3
20. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pc7
21. Red: Forfeit(rook) | Blue: Pc1 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
22. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hd5 | Yellow: Pd7
23. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Pe7
24. Red: Kd2 | Blue: Rg6 | Green: Forfeit(rook) | Yellow: Pf7
25. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
26. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(horse)
27. Red: Kxc1 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pg7
28. Red: Kd2 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Ph7
29. Red: Ke2 | Blue: Kxg3 | Green: Hc3 | Yellow: Forfeit(pawn-king)
30. Red: Forfeit(elephant) | Blue: Kg2 | Green: Hxa2 | Yellow: Forfeit(any)
31. Red: Kd2 | Blue: Kf2 | Green: Kb4 | Yellow: Forfeit(horse)
32. Red: Kc2 | Blue: Ke2 | Green: Ka3 | Yellow: Forfeit(horse)
33. Red: Kb1 | Blue: Kf2 | Green: Kxb2 | Yellow: Forfeit(elephant)
34. Red: Kxb2 | Blue: Re6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
35. Red: Kxa2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
36. Red: Kb2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
37. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
38. Red: Forfeit(rook) | Blue: Re5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
39. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
40. Red: Kb3 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
41. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(rook)
42. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
43. Red: Kb4 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
44. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(any)
45. Red: Kb3 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
46. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
47. Red: Kb2 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
48. Red: Forfeit(elephant) | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
49. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
50. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
51. Red: Kb2 | Blue: Rd4 | Green: Forfeit(any) | Yellow: Forfeit(horse)
52. Red: Kc3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
53. Red: Kxd4 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
54. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
55. Red: Kd5 | Blue: Kd2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
56. Red: Ke5 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
57. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
58. Red: Kd5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
59. Red: Ke5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
60. Red: Kd5 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
61. Red: Ke5 | Blue: Kd2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
62. Red: Kd4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
63. Red: Ke4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
64. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
65. Red: Kd5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
66. Red: Ke4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
67. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
68. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
69. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
70. Red: Kd5 | Blue: Kc2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
71. Red: Forfeit(rook) | Blue: Kb3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
72. Red: Kd4 | Blue: Kc2 | Green: Forfeit(any) | Yellow: Forfeit(any)
73. Red: Forfeit(elephant) | Blue: Kb2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
74. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
75. Red: Ke4 | Blue: Kb3 | Green: Forfeit(any) | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 56 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
2. Red: He4 | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Ec4
3. Red: Rb1 | Blue: Ef5 | Green: Ph6 | Yellow: Pd5
4. Red: Pc3 | Blue: Pxe4 | Green: Pf6 | Yellow: Exa2
5. Red: Ra1 | Blue: Forfeit(rook) | Green: Ke6 | Yellow: Pxe4
6. Red: Ke2 | Blue: Hf3 | Green: Pg6 | Yellow: Ea4
7. Red: Rxa4 | Blue: Hxd2 | Green: Pxf5 | Yellow: Kxa4
8. Red: Ee3 | Blue: Pxf5 | Green: Forfeit(horse) | Yellow: Pf4
9. Red: Kxd2 | Blue: Forfeit(elephant) | Green: Kxf5 | Yellow: Forfeit(elephant)
10. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Forfeit(elephant)
11. Red: Ec5 | Blue: Pf1 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
12. Red: Forfeit(horse) | Blue: Kg3 | Green: Pe6 | Yellow: Pxc5
13. Red: Ke2 | Blue: Rxh6 | Green: Kg5 | Yellow: Pxd6
14. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rxh6 | Yellow: Forfeit(rook)
15. Red: Forfeit(elephant) | Blue: Pe1 | Green: Rh3 | Yellow: Forfeit(elephant)
16. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxg3 | Yellow: Pc7
17. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rxg2 | Yellow: Pd7
18. Red: Forfeit(horse) | Blue: Pd1 | Green: Rxe2 | Yellow: Hc6
19. Red: Pc4 | Blue: Pc1 | Green: Kxf4 | Yellow: Forfeit(elephant)
20. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(elephant)
21. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
22. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rc2 | Yellow: Pxe6
23. Red: Pc5 | Blue: Pxb2 | Green: Forfeit(elephant) | Yellow: Pc8
24. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hh6 | Yellow: He5
25. Red: Pxd6 | Blue: Pa2

Winner: Team 1

============================================================

=== Game 57 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ec3 | Blue: Hf3 | Green: Ed6 | Yellow: Forfeit(rook)
3. Red: Kxf3 | Blue: Ef5 | Green: Hd5 | Yellow: Ec4
4. Red: Kxg2 | Blue: Exf7 | Green: Exf4 | Yellow: Pc6
5. Red: Kxh1 | Blue: Forfeit(rook) | Green: Hxc3 | Yellow: Exc2
6. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Hxb1 | Yellow: Pc5
7. Red: Forfeit(horse) | Blue: Ef5 | Green: Rf8 | Yellow: Pd5
8. Red: Rxb1 | Blue: Forfeit(rook) | Green: Rxf5 | Yellow: Hb5
9. Red: Kxg1 | Blue: Pxf4 | Green: Forfeit(horse) | Yellow: Ec4
10. Red: Pd3 | Blue: Pe4 | Green: Kd7 | Yellow: Pxe4
11. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Exa2
12. Red: Pxe4 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Ra6
13. Red: Forfeit(horse) | Blue: Kxf5 | Green: Forfeit(rook) | Yellow: Kb4
14. Red: Kf2 | Blue: Kxe4 | Green: Forfeit(horse) | Yellow: Ra3
15. Red: Rd1 | Blue: Ke5 | Green: Kxc6 | Yellow: Pc8
16. Red: Forfeit(horse) | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Ha7
17. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ec4
18. Red: Re1 | Blue: Ke5 | Green: Kxb7 | Yellow: Ee2
19. Red: Rxe2 | Blue: Forfeit(rook) | Green: Kxc8 | Yellow: Re3
20. Red: Forfeit(elephant) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Rxe2
21. Red: Kf1 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Rxe7
22. Red: Kf2 | Blue: Kd5 | Green: Kb6 | Yellow: Rxg7
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ka4
24. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ph6 | Yellow: Rg4
25. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb4
26. Red: Kf3 | Blue: Forfeit(elephant) | Green: Kxa7 | Yellow: Rg7
27. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rxa7
28. Red: Kd2 | Blue: Forfeit(elephant) | Green: Ph5 | Yellow: Rc7
29. Red: Ke2 | Blue: Forfeit(horse) | Green: Ph4 | Yellow: Kb5
30. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ph3 | Yellow: Kb4
31. Red: Kd2 | Blue: Forfeit(rook) | Green: Ph2 | Yellow: Kb5
32. Red: Forfeit(elephant) | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Rc6
33. Red: Forfeit(elephant) | Blue: Kd4 | Green: Ph1 | Yellow: Forfeit(horse)
34. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rh2 | Yellow: Forfeit(horse)
35. Red: Ke1 | Blue: Forfeit(rook) | Green: Rxb2 | Yellow: Forfeit(horse)
36. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rxb5 | Yellow: Rf6
37. Red: Ke2 | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Rc6
38. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rb4 | Yellow: Forfeit(pawn-king)
39. Red: Kd2 | Blue: Ke5 | Green: Rb5 | Yellow: Forfeit(horse)
40. Red: Ke2 | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Rc3
41. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
42. Red: Forfeit(horse) | Blue: Kd4 | Green: Rb2 | Yellow: Forfeit(elephant)
43. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rxe2

Winner: Team 2

============================================================

=== Game 58 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Pc5
2. Red: Ee3 | Blue: Hxd2 | Green: Hf6 | Yellow: Hb5
3. Red: Hxd2 | Blue: Pf4 | Green: Eh6 | Yellow: Ea4
4. Red: Hc4 | Blue: Ef5 | Green: Exf4 | Yellow: Exc2
5. Red: Kd1 | Blue: Pxf4 | Green: He8 | Yellow: Ra6
6. Red: Exc5 | Blue: Exf7 | Green: Hf6 | Yellow: Exc4
7. Red: Forfeit(horse) | Blue: Ef5 | Green: Rxb8 | Yellow: Pxc5
8. Red: Forfeit(horse) | Blue: Exh7 | Green: Kc8 | Yellow: Kb4
9. Red: Rc1 | Blue: Ef5 | Green: Kxb7 | Yellow: Hd4
10. Red: Rxc4 | Blue: Forfeit(horse) | Green: Rh8 | Yellow: Rxf6
11. Red: Rxb4 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rxf5
12. Red: Rxb7 | Blue: Kxf5 | Green: Rf8 | Yellow: Pd5
13. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
14. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pe5
15. Red: Rxe7 | Blue: Rh6 | Green: Pg6 | Yellow: Pxf4
16. Red: Ke3 | Blue: Kxg6 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
17. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Hc6
18. Red: Forfeit(elephant) | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Pg4
19. Red: Re6 | Blue: Rh7 | Green: Forfeit(elephant) | Yellow: Hb4
20. Red: Rxg6

Winner: Team 1

============================================================

=== Game 59 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Hc3 | Blue: Kg5 | Green: Kd7 | Yellow: Forfeit(rook)
3. Red: Kd1 | Blue: Ef5 | Green: Pe6 | Yellow: Ec4
4. Red: Hb1 | Blue: Exf7 | Green: Pe5 | Yellow: Exc2
5. Red: Kxc2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Hb5
6. Red: Ee3 | Blue: Hxd2 | Green: Forfeit(rook) | Yellow: Kb4
7. Red: Kxd2 | Blue: Pxe3 | Green: Ke7 | Yellow: Rxa2
8. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Hh6 | Yellow: Rxa1
9. Red: Forfeit(elephant) | Blue: Eh5 | Green: Kd7 | Yellow: Rxb1
10. Red: Kxe3 | Blue: Exh7 | Green: Ke7 | Yellow: Pd5
11. Red: Forfeit(horse) | Blue: Rxh6 | Green: Rxh7 | Yellow: Rxb2
12. Red: Kd3 | Blue: Rxh7 | Green: Ef6 | Yellow: Hc7
13. Red: Forfeit(elephant) | Blue: Rxg7 | Green: Ed8 | Yellow: Hb5
14. Red: Ke3 | Blue: Forfeit(horse) | Green: Exb6 | Yellow: Pc8
