=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
2. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Ra7
3. Red: Ee3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Hd4
4. Red: Exg1 | Blue: Kh5 | Green: Forfeit(rook) | Yellow: Hxe6
5. Red: Pc3 | Blue: Exd3 | Green: Forfeit(rook) | Yellow: Hxg7
6. Red: Pb3 | Blue: Rxg1 | Green: Exb8 | Yellow: Pc5
7. Red: Ke2 | Blue: Hf3 | Green: Pf6 | Yellow: Pc6
8. Red: Ha3 | Blue: Kg6 | Green: He7 | Yellow: Ea4
9. Red: Rxg1 | Blue: Ed5 | Green: Hxd5 | Yellow: He6
10. Red: Rxg2 | Blue: He5 | Green: Hxc3 | Yellow: Ea6
11. Red: Rxg3 | Blue: Hxc6 | Green: Rg8 | Yellow: Hc7
12. Red: Rxg4 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Ra8
13. Red: Rxg6 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
14. Red: Hxc4 | Blue: He5 | Green: Pxe5 | Yellow: Forfeit(elephant)
15. Red: Rf6 | Blue: Forfeit(horse) | Green: Rxa8 | Yellow: Pxd6
16. Red: Hxd6 | Blue: Forfeit(horse) | Green: Rxa5

Winner: Team 1

============================================================

=== Game 17 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Kb4
2. Red: Pd3 | Blue: Pf4 | Green: Pe6 | Yellow: Ec4
3. Red: Forfeit(rook) | Blue: Pxe3 | Green: Pe5 | Yellow: Forfeit(rook)
4. Red: Pxc4 | Blue: Kg5 | Green: Pe4 | Yellow: Pxc4
5. Red: Ke2 | Blue: Kxf6 | Green: Ph6 | Yellow: Hc6
6. Red: Forfeit(rook) | Blue: Ef5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
7. Red: Hd2 | Blue: Pxd2 | Green: Ph5 | Yellow: Hd4
8. Red: Forfeit(horse) | Blue: Kxg7 | Green: Ed6 | Yellow: Hxf5
9. Red: Forfeit(horse) | Blue: Kxh8 | Green: Forfeit(horse) | Yellow: Rxa2
10. Red: Kxd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Hxd6
11. Red: Rxa2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
12. Red: Ke2 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
13. Red: Ra1 | Blue: Forfeit(rook) | Green: Ph4 | Yellow: Hxe4
14. Red: Rxg1 | Blue: Kxf7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
15. Red: Rxh1 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Rxh2 | Blue: Forfeit(horse) | Green: Kxf7 | Yellow: Forfeit(rook)
17. Red: Rxg2 | Blue: Forfeit(elephant) | Green: Pxg3 | Yellow: Forfeit(elephant)
18. Red: Ke1 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Hd6
19. Red: Ke2 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb5
20. Red: Pc3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: He4
21. Red: Rh2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb4
22. Red: Rh1 | Blue: Forfeit(any) | Green: Pg2 | Yellow: Kxc3
23. Red: Rh8 | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kxb2
24. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
25. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb3
26. Red: Rxb8 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
27. Red: Rxb7 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Hc3
28. Red: Rxb6 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(rook)
29. Red: Rxb3

Winner: Team 1

============================================================

=== Game 16 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Pe6 | Yellow: Pc5
2. Red: Rb1 | Blue: Kh5 | Green: Ef6 | Yellow: Kb4
3. Red: Pd3 | Blue: Kg5 | Green: Pe5 | Yellow: Kxc3
4. Red: Pa3 | Blue: Forfeit(rook) | Green: Ed8 | Yellow: Hc6
5. Red: Forfeit(horse) | Blue: Hf3 | Green: Exb6 | Yellow: Kxb2
6. Red: Rxb2 | Blue: Rh2 | Green: Exb8 | Yellow: Hxb8
7. Red: Ee3 | Blue: Hh4 | Green: Pe4 | Yellow: Ra7
8. Red: Rxb7 | Blue: Pf1 | Green: Pxd3 | Yellow: Hc6
9. Red: Rxa7 | Blue: Kh5 | Green: Hf6 | Yellow: Ec4
10. Red: Exc5 | Blue: Pf4 | Green: Pxc2 | Yellow: Forfeit(rook)
11. Red: Rxf7 | Blue: Kg5 | Green: Hd5 | Yellow: Forfeit(rook)
12. Red: Ec3 | Blue: Pe4 | Green: Rg8 | Yellow: Forfeit(pawn-king)
13. Red: Rxf1 | Blue: Eh5 | Green: Kd7 | Yellow: Ha7
14. Red: Forfeit(horse) | Blue: Exh7 | Green: Hxc3 | Yellow: Ea6
15. Red: Forfeit(elephant) | Blue: Eh5 | Green: Hxe4 | Yellow: Forfeit(rook)
16. Red: Kxc2 | Blue: Kg4 | Green: Hxg3 | Yellow: Ec4
17. Red: Pa4 | Blue: Eh7 | Green: He4 | Yellow: Forfeit(rook)
18. Red: Rb1 | Blue: Kh3 | Green: Hc5 | Yellow: Forfeit(pawn-king)
19. Red: Forfeit(horse) | Blue: Kg3 | Green: Hxa4 | Yellow: Forfeit(rook)
20. Red: Rb3 | Blue: Kf2 | Green: Re8 | Yellow: Ea2
21. Red: Rb4 | Blue: Hf5 | Green: Hc5 | Yellow: Forfeit(rook)
22. Red: Kd2 | Blue: Hxg7 | Green: Ha6 | Yellow: Forfeit(rook)
23. Red: Rf4 | Blue: Eh5 | Green: Re5 | Yellow: Forfeit(pawn-king)
24. Red: Forfeit(elephant) | Blue: Rh3 | Green: Rxh5 | Yellow: Forfeit(rook)
25. Red: Rxf2

Winner: Team 1

============================================================

=== Game 15 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Hf6 | Yellow: Ec4
2. Red: Ee3 | Blue: Kxf6 | Green: Rg8 | Yellow: Exc2
3. Red: Exg1 | Blue: Rxg1 | Green: Ph6 | Yellow: Ec4
4. Red: Hxb5 | Blue: Kxe7 | Green: Kxe7 | Yellow: Kxb5
5. Red: Forfeit(horse) | Blue: Rxd1 | Green: Forfeit(horse) | Yellow: Kb4
6. Red: Rxd1 | Blue: Ef5 | Green: Ed6 | Yellow: Exa2
7. Red: Rc1 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
8. Red: Re1 | Blue: Exf7 | Green: Kxf7 | Yellow: Kb5
9. Red: Re4 | Blue: Hf3 | Green: Rxb8 | Yellow: Rxb8
10. Red: Rxg4 | Blue: Forfeit(elephant) | Green: Ph5 | Yellow: Ec4
11. Red: Rxc4 | Blue: Hxd2 | Green: Forfeit(horse) | Yellow: Kxc4
12. Red: Pb3 | Blue: Forfeit(rook) | Green: Ph4 | Yellow: Hc6
13. Red: Forfeit(elephant) | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
14. Red: Pb4 | Blue: He4 | Green: Ef4 | Yellow: Kxb4
15. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb5
16. Red: Forfeit(elephant) | Blue: Pe3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
17. Red: Forfeit(rook) | Blue: Hc3 | Green: Ed6 | Yellow: Ka5
18. Red: Forfeit(elephant) | Blue: He4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
19. Red: Forfeit(any) | Blue: Pd3 | Green: Forfeit(horse) | Yellow: Kb5
20. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Ef4 | Yellow: Hd4
21. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ph3 | Yellow: Kb4
22. Red: Forfeit(any) | Blue: Pc3 | Green: Eh6 | Yellow: Kxc3
23. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Pxg2 | Yellow: Forfeit(elephant)
24. Red: Forfeit(horse) | Blue: Hd6 | Green: Ef4 | Yellow: Pc7
25. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Pxd6
26. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Hc6
27. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Exd6 | Yellow: Kc2
28. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Pg6 | Yellow: He5
29. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Ed4 | Yellow: Pc6
30. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Ef6 | Yellow: Hxg6
31. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: He5
32. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Ke7 | Yellow: Rb7
33. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Ke8 | Yellow: Kb3
34. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kd8 | Yellow: Kb4
35. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Rf7
36. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Ed4 | Yellow: Hf3
37. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Eb6 | Yellow: Kb3
38. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kc8 | Yellow: Kb2
39. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Eb4 | Yellow: Forfeit(elephant)
40. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb8 | Yellow: Kc2
41. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Eb6 | Yellow: He5
42. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kc8 | Yellow: Forfeit(elephant)
43. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kb8 | Yellow: Hc4
44. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Ed4 | Yellow: Kb3
45. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb4
46. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kc8 | Yellow: Kb5
47. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kb8 | Yellow: Kb4
48. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Ed6 | Yellow: Forfeit(elephant)
49. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kc8 | Yellow: Hxd6
50. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb5
51. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kd8 | Yellow: Kb6
52. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Rf3
53. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb7
54. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Ke7 | Yellow: He4
55. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kb6
56. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Re3
57. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kb5
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb4
59. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb5
60. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Hd6
61. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb6
62. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg7 | Yellow: Kb5
63. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
64. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb4
65. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb3
66. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: He4
67. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Hc5
68. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kb4
69. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb3
70. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Kb4
71. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kg4 | Yellow: He4
72. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kh4 | Yellow: Hf6
73. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb5
74. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb4
75. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: He4
76. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hc5
77. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(elephant)
78. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kb3
79. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: He4
80. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kh5 | Yellow: Kb4
81. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb3
82. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb2
83. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Hd6
84. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kc2
85. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Re4
86. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kb2
87. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
88. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb3
89. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
90. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(elephant)
91. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Re5
92. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(elephant)
93. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Re4
94. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
95. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Rd4
96. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg6 | Yellow: He4
97. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
98. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kc2
99. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Hc3
100. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
101. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Re4
102. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kd2
103. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Hd5
104. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Ke2
105. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kd2
106. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc2
107. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Re5
108. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kd2
109. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Hf4
110. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Hxg2
111. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ke2
112. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd2
113. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: He3
114. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ke2
115. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
116. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Re4
117. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rd4
118. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Ke7 | Yellow: Hd5
119. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kf2
120. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Re4
121. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kxc6 | Yellow: Hf4
122. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Kg3
123. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Rd4
124. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(elephant)
125. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Hd5
126. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kb7 | Yellow: Kg4
127. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kb8 | Yellow: Kg5
128. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Hc3
129. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg6
130. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Kg5
131. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Hd5
132. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg4
133. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kg3
134. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kf2
135. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kb7 | Yellow: Kg3
136. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ka6 | Yellow: Kf2
137. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kg2
138. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kg3
139. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Hf6
140. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Rd5
141. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kb7 | Yellow: Kg4
142. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Kc7 | Yellow: Kg3
143. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kg2
144. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(elephant)
145. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(elephant)
146. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kf2
147. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Re5
148. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
149. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rd5
150. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kg2
151. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kf2
152. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rd4
153. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kb7 | Yellow: Kg2
154. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kg3
155. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Hd5
156. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Hf6
157. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Hd5
158. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kf2
159. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Re4
160. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Ka6 | Yellow: Ke2
161. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kd2
162. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
163. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hf6
164. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc2
165. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kd2
166. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kb5 | Yellow: Kc2
167. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Hd5
168. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb3
169. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb4
170. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
171. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Kb3
172. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc2
173. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Ka7 | Yellow: Kd2
174. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kb7 | Yellow: Forfeit(elephant)
175. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Ka6 | Yellow: Kc2

Result: Draw / Timeout

============================================================

=== Game 10 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Rb1 | Blue: Kh4 | Green: Hf6 | Yellow: Exc2
3. Red: Ra1 | Blue: Forfeit(rook) | Green: Hxg4 | Yellow: Ec4
4. Red: Hxb5 | Blue: Forfeit(rook) | Green: Hxh2 | Yellow: Hxb5
5. Red: Pd3 | Blue: Forfeit(horse) | Green: Pf6 | Yellow: Kb4
6. Red: Pxc4 | Blue: Eh5 | Green: Ph6 | Yellow: Kxc4
7. Red: Ke2 | Blue: Kg5 | Green: Pe6 | Yellow: Rxa2
8. Red: Ee3 | Blue: Rxh2 | Green: Kd7 | Yellow: Kb4
9. Red: Forfeit(horse) | Blue: Ef7 | Green: Ke7 | Yellow: Hd4
10. Red: Forfeit(horse) | Blue: Kxh6 | Green: Rxh6 | Yellow: Rxa1
11. Red: Forfeit(rook) | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
12. Red: Kd2 | Blue: Exb7 | Green: Rxh2 | Yellow: Hxe6
13. Red: Exg1 | Blue: Pf3 | Green: Kxe6 | Yellow: Rxg1
14. Red: Forfeit(rook) | Blue: Pf2 | Green: Ed6 | Yellow: Rxg7
15. Red: Kc2 | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Rg5
16. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rxf2 | Yellow: Forfeit(elephant)
17. Red: Kd1 | Blue: Ed3 | Green: Kd7 | Yellow: Re5
18. Red: Kc1 | Blue: Ed5 | Green: Rxf3 | Yellow: Forfeit(elephant)
19. Red: Kd2 | Blue: Ef7 | Green: Exb8 | Yellow: Forfeit(elephant)
20. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb5
21. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Exb6 | Yellow: Kxb6
22. Red: Kd2 | Blue: Forfeit(rook) | Green: Rg3 | Yellow: Forfeit(elephant)
23. Red: Kc2 | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Rxd5
24. Red: Kb1 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(horse)
25. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
26. Red: Kc2 | Blue: Forfeit(horse) | Green: Re3 | Yellow: Kb7
27. Red: Kb1 | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Kc7
28. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Forfeit(elephant)
29. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Rd4
30. Red: Kc1 | Blue: Forfeit(rook) | Green: Pf5 | Yellow: Kb7
31. Red: Kc2 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(elephant)
32. Red: Kb1 | Blue: Forfeit(pawn-king) | Green: Rc3 | Yellow: Forfeit(elephant)
33. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
34. Red: Ka2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(horse)
