=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
15. Red: Forfeit(rook) | Blue: Pf3 | Green: Kd7 | Yellow: Hd5
16. Red: Kxd2 | Blue: Forfeit(horse) | Green: Rxc8 | Yellow: Rxc8
17. Red: Forfeit(rook) | Blue: Pf2 | Green: Kxc8 | Yellow: Forfeit(rook)
18. Red: Pb3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb5
19. Red: Ea3 | Blue: Kg3 | Green: Pe4 | Yellow: Kb6
20. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Pxf3 | Yellow: Hf6
21. Red: Pb4 | Blue: Kxf3 | Green: Pg5 | Yellow: Forfeit(rook)
22. Red: Kc2 | Blue: Pe2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
23. Red: Kb2 | Blue: Forfeit(rook) | Green: Kb8 | Yellow: Hd5
24. Red: Kc2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Ka6
25. Red: Kb2 | Blue: Pd2 | Green: Forfeit(horse) | Yellow: Hxb4
26. Red: Forfeit(horse) | Blue: Ef3 | Green: Forfeit(elephant) | Yellow: Kb6
27. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
28. Red: Kxb4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ka6
29. Red: Ec5 | Blue: Forfeit(rook) | Green: Kc8 | Yellow: Forfeit(horse)
30. Red: Kb3 | Blue: Kg2 | Green: Pg4 | Yellow: Kb6
31. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Pxf3 | Yellow: Kxc5
32. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(rook)
33. Red: Kb2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
34. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb5
35. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(horse)
36. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(rook)
37. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb4
38. Red: Forfeit(elephant) | Blue: Kxf3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
39. Red: Forfeit(rook) | Blue: Kf2 | Green: Kd7 | Yellow: Kb5
40. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kb4
41. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb5
42. Red: Kb3 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
43. Red: Kb2 | Blue: Kg5 | Green: Ke7 | Yellow: Kb6
44. Red: Kb3 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
45. Red: Forfeit(rook) | Blue: Kg3 | Green: Kd7 | Yellow: Forfeit(elephant)
46. Red: Kb2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb7
47. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb6
48. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kf7 | Yellow: Kc7
49. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
50. Red: Forfeit(rook) | Blue: Kg2 | Green: Kg5 | Yellow: Kb6
51. Red: Kb2 | Blue: Kg3 | Green: Kg6 | Yellow: Kb7
52. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb6
53. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
54. Red: Forfeit(horse) | Blue: Kg5 | Green: Kf7 | Yellow: Kb5
55. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kg7 | Yellow: Kb6
56. Red: Kb2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kc7
57. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb6
58. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
59. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
60. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
61. Red: Kb3 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb7
62. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
63. Red: Kb3 | Blue: Kg5 | Green: Kf7 | Yellow: Forfeit(horse)
64. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc7
65. Red: Kb2 | Blue: Kg4 | Green: Ke7 | Yellow: Forfeit(rook)
66. Red: Kb3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb7
67. Red: Kb2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Kc7
68. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
69. Red: Kb3 | Blue: Kg5 | Green: Kf7 | Yellow: Kb6
70. Red: Kb2 | Blue: Kg4 | Green: Kg7 | Yellow: Forfeit(rook)
71. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc7
72. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb6
73. Red: Kb2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb5
74. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
75. Red: Kc1 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb3
76. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb4
77. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb5
78. Red: Kxd2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
79. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
80. Red: Kd2 | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kb6
81. Red: Ke2 | Blue: Kg2 | Green: Kg4 | Yellow: Forfeit(elephant)
82. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
83. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(rook)
84. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb6
85. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
86. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kg6 | Yellow: Kb6
87. Red: Kd2 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
88. Red: Ke2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb5
89. Red: Kd2 | Blue: Kg4 | Green: Kg7 | Yellow: Kb4
90. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(horse)
91. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
92. Red: Kb2 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb5
93. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb6
94. Red: Kb2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
95. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
96. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
97. Red: Forfeit(horse) | Blue: Kg4 | Green: Kg7 | Yellow: Kd7
98. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kc7
99. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(elephant)
100. Red: Kd2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kd7
101. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kc7
102. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb7
103. Red: Forfeit(horse) | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(rook)
104. Red: Forfeit(rook) | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(horse)
105. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kc7
106. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
107. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
108. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
109. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
110. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kc7
111. Red: Kc2 | Blue: Kg5 | Green: Kf7 | Yellow: Kd7
112. Red: Kb2 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
113. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
114. Red: Forfeit(rook) | Blue: Kg5 | Green: Kg7 | Yellow: Ke7
115. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kd7
116. Red: Kb3 | Blue: Kg3 | Green: Kg6 | Yellow: Kc7
117. Red: Kb2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb7
118. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
119. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
120. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
121. Red: Kb3 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
122. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb5
123. Red: Forfeit(horse) | Blue: Kf2 | Green: Kf7 | Yellow: Kb4
124. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
125. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb5
126. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Kb4
127. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
128. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kb5
129. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
130. Red: Kb2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
131. Red: Kc2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kc7
132. Red: Kb3 | Blue: Ke2 | Green: Kg7 | Yellow: Forfeit(horse)
133. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
134. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kg6 | Yellow: Kd7
135. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kc7
136. Red: Forfeit(horse) | Blue: Kf2 | Green: Kg7 | Yellow: Forfeit(elephant)
137. Red: Kb4 | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(horse)
138. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb7
139. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
140. Red: Kb4 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
141. Red: Kb5 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
142. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kd7
143. Red: Kb4 | Blue: Kg4 | Green: Kf7 | Yellow: Kc7
144. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
145. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
146. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
147. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
148. Red: Kb4 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
149. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
150. Red: Forfeit(rook) | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 26 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Hf6 | Yellow: Pc5
2. Red: Rb1 | Blue: Ef5 | Green: Ph6 | Yellow: Ec4
3. Red: Hd5 | Blue: Exf7 | Green: Kxf7 | Yellow: Pc6
4. Red: Hxf6 | Blue: Forfeit(rook) | Green: Exf6 | Yellow: Forfeit(rook)
5. Red: Pc3 | Blue: Pe4 | Green: Rxb8 | Yellow: Pc7
6. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ef4 | Yellow: Pd5
7. Red: Ra1 | Blue: Forfeit(rook) | Green: Rxa8 | Yellow: Hb5
8. Red: Forfeit(horse) | Blue: Pxf4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
9. Red: Pd3 | Blue: Pxd3 | Green: Forfeit(horse) | Yellow: Kb4
10. Red: Rb1 | Blue: Pxc4 | Green: Forfeit(horse) | Yellow: Kxc3
11. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hd4
12. Red: Ra1 | Blue: Forfeit(rook) | Green: Pg6 | Yellow: Kxb2
13. Red: Forfeit(horse) | Blue: Pb4 | Green: Rb8 | Yellow: Kxa1
14. Red: Pa3 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Pe5
15. Red: Pxb4 | Blue: Pxe5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Ee3 | Blue: Pxd4 | Green: Pe6 | Yellow: Pd7
17. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pxe6
18. Red: Forfeit(rook) | Blue: Hf3 | Green: Rxb4 | Yellow: Forfeit(rook)
19. Red: Ke2 | Blue: Hh2 | Green: Forfeit(horse) | Yellow: Pd6
20. Red: Kd2 | Blue: Pf1 | Green: Kf7 | Yellow: Forfeit(horse)
21. Red: Kc2 | Blue: Pf2 | Green: Rxd4 | Yellow: Forfeit(elephant)
22. Red: Ee5 | Blue: Forfeit(elephant) | Green: Rxh4 | Yellow: Forfeit(rook)
23. Red: Ec3 | Blue: Hf3 | Green: Rxh1 | Yellow: Ka2
24. Red: Kd1 | Blue: Hd4 | Green: Rxf1 | Yellow: Forfeit(rook)
25. Red: Kd2 | Blue: Hc6 | Green: Kxe6 | Yellow: Kb2
26. Red: Forfeit(horse) | Blue: Hd4 | Green: Forfeit(elephant) | Yellow: Ka3
27. Red: Ke3 | Blue: Forfeit(rook) | Green: Kxd6 | Yellow: Kb4
28. Red: Kxd4 | Blue: Pe2 | Green: Pg5 | Yellow: Kb5
29. Red: Ee5 | Blue: Pd2 | Green: Rf3 | Yellow: Kb4
30. Red: Eg7 | Blue: Pc2 | Green: Forfeit(elephant) | Yellow: Kb5
31. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rf5 | Yellow: Kb6
32. Red: Ke4 | Blue: Pb2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
33. Red: Kxf5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
34. Red: Kxg5 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kc7
35. Red: Kxh6 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
36. Red: Kg5 | Blue: Pa2

Winner: Team 1

============================================================

=== Game 27 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Pf4 | Green: Pe6 | Yellow: Forfeit(rook)
2. Red: Ec3 | Blue: Eh5 | Green: Forfeit(rook) | Yellow: Pc7
3. Red: Pd4 | Blue: Exf7 | Green: Kxf7 | Yellow: Pd7
4. Red: Hd2 | Blue: Pf2 | Green: Ed6 | Yellow: Pxe6
5. Red: Hb3 | Blue: Pe4 | Green: Kxe6 | Yellow: Hc6
6. Red: Rb1 | Blue: Forfeit(elephant) | Green: Exb8 | Yellow: Rxb8
7. Red: Kd2 | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Ec4
8. Red: Pa3 | Blue: Kg5 | Green: Kd7 | Yellow: Rxg8
9. Red: Pd5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb4
10. Red: Ha1 | Blue: Forfeit(rook) | Green: Rxg8 | Yellow: Forfeit(rook)
11. Red: Pxc6 | Blue: Pd4 | Green: Re8 | Yellow: Pxc6
12. Red: Ec1 | Blue: Pf1 | Green: Kxc6 | Yellow: Forfeit(horse)
13. Red: Hb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Exc2
14. Red: Kxc2 | Blue: Hg4 | Green: Re4 | Yellow: Forfeit(horse)
15. Red: Hd2 | Blue: Hh2 | Green: Rxd4 | Yellow: Kxa3
16. Red: Ra1 | Blue: Pe1 | Green: Kxb6 | Yellow: Kxb2
17. Red: Kxb2 | Blue: Forfeit(elephant) | Green: Rd5 | Yellow: Forfeit(any)
18. Red: Hxf3 | Blue: Hxf3 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
19. Red: Ec3 | Blue: He5 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
20. Red: Exe5 | Blue: Forfeit(elephant) | Green: Rxe5 | Yellow: Forfeit(elephant)
21. Red: Ra4 | Blue: Rxh7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
22. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(any)
23. Red: Forfeit(elephant) | Blue: Kf6 | Green: Rxe1 | Yellow: Forfeit(pawn-king)
24. Red: Kd2 | Blue: Rxg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
25. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
26. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Re8 | Yellow: Forfeit(any)
27. Red: Kc2 | Blue: Rxb7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
28. Red: Kd2 | Blue: Kg6 | Green: Re5 | Yellow: Forfeit(any)
29. Red: Rd4 | Blue: Kg7 | Green: Re6 | Yellow: Forfeit(elephant)
30. Red: Forfeit(horse) | Blue: Rb3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
31. Red: Forfeit(elephant) | Blue: Rb5 | Green: Rc6 | Yellow: Forfeit(elephant)
32. Red: Re4 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
33. Red: Rd4 | Blue: Re5 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
34. Red: Forfeit(horse) | Blue: Kg7 | Green: Rb6 | Yellow: Forfeit(rook)
35. Red: Rc4 | Blue: Rd5 | Green: Re6 | Yellow: Forfeit(horse)
36. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
37. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
38. Red: Kb2 | Blue: Forfeit(elephant) | Green: Re3 | Yellow: Forfeit(pawn-king)
39. Red: Kc2 | Blue: Rd6 | Green: Re5 | Yellow: Forfeit(elephant)
40. Red: Rf4 | Blue: Kg7 | Green: Re3 | Yellow: Forfeit(any)
41. Red: Forfeit(elephant) | Blue: Kg6 | Green: Re5 | Yellow: Forfeit(elephant)
42. Red: Forfeit(elephant) | Blue: Kg7 | Green: Re3 | Yellow: Forfeit(any)
43. Red: Rxf2 | Blue: Forfeit(horse) | Green: Re5 | Yellow: Forfeit(any)
44. Red: Rf3 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
45. Red: Kb2 | Blue: Forfeit(elephant) | Green: Re4 | Yellow: Forfeit(elephant)
46. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Re5 | Yellow: Forfeit(pawn-king)
47. Red: Rf4 | Blue: Forfeit(horse) | Green: Rc5 | Yellow: Forfeit(any)
48. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
49. Red: Re4 | Blue: Rd3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
50. Red: Kb1 | Blue: Rf3 | Green: Rd5 | Yellow: Forfeit(any)
51. Red: Re6 | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Forfeit(horse)
52. Red: Re5 | Blue: Rc3 | Green: Rf4 | Yellow: Forfeit(pawn-king)
53. Red: Kb2 | Blue: Forfeit(horse) | Green: Rd4 | Yellow: Forfeit(pawn-king)
54. Red: Kxc3 | Blue: Forfeit(horse) | Green: Rd6 | Yellow: Forfeit(pawn-king)
55. Red: Kb2 | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Forfeit(rook)
56. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
57. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
58. Red: Kc2 | Blue: Kf7 | Green: Rd6 | Yellow: Forfeit(any)
59. Red: Re4 | Blue: Forfeit(rook) | Green: Rd5 | Yellow: Forfeit(pawn-king)
60. Red: Forfeit(horse) | Blue: Kg7 | Green: Rf5 | Yellow: Forfeit(horse)
61. Red: Rd4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
62. Red: Re4 | Blue: Kg6 | Green: Rd5 | Yellow: Forfeit(rook)
63. Red: Forfeit(horse) | Blue: Kf7 | Green: Rd6 | Yellow: Forfeit(pawn-king)
64. Red: Kb3 | Blue: Kg7 | Green: Rd5 | Yellow: Forfeit(any)
65. Red: Rc4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
66. Red: Re4 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
67. Red: Kb2 | Blue: Forfeit(horse) | Green: Rd3 | Yellow: Forfeit(any)
68. Red: Kc2 | Blue: Kf7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
69. Red: Kxd3 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(any)
70. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
71. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
72. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
73. Red: Kd2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
74. Red: Re4 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
75. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
76. Red: Kc2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
77. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
78. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
79. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
80. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
81. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
82. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
83. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
84. Red: Rd5 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
85. Red: Kc2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(any)
86. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
87. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
88. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
89. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
90. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
91. Red: Kc2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
92. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
93. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
94. Red: Rd4 | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
95. Red: Kb3 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
96. Red: Re4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
97. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
98. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
99. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
100. Red: Kb3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
101. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
102. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
103. Red: Rd4 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
104. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
105. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
106. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
107. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
108. Red: Kc2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
