=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
39. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Kb3
40. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb2
41. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc2
42. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Forfeit(elephant)
43. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Rf4
44. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(elephant)
45. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rd4
46. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(horse)
47. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
48. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(horse)
49. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb2
50. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc2
51. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Rf4
52. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb3
53. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kc2
54. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kd2
55. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kc2
56. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Rd5 | Yellow: Pe7
57. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Rxd8 | Yellow: Kb3
58. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(horse)
59. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kxf4 | Yellow: Pf7
60. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pg7
61. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb2
62. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(elephant)
63. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
64. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rd4 | Yellow: Kc2
65. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb3
66. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kxg7 | Yellow: Kc2
67. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Rd5 | Yellow: Forfeit(elephant)
68. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Rd4 | Yellow: Forfeit(horse)
69. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
70. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb3
71. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Forfeit(elephant)
72. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb2
73. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb3
74. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
75. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb2
76. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Re4 | Yellow: Forfeit(elephant)
77. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Rd4 | Yellow: Forfeit(rook)
78. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb3
79. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kb2
80. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
81. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Kb3
82. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(elephant)
83. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(rook)
84. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Kc2
85. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb2
86. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Forfeit(horse)
87. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb3
88. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kb2
89. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(horse)
90. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Kb3
91. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Rd5 | Yellow: Forfeit(horse)
92. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Kc2
93. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Re5 | Yellow: Forfeit(elephant)
94. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kf2 | Yellow: Forfeit(elephant)
95. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Kb2
96. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
97. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb3
98. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(horse)
99. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg4 | Yellow: Forfeit(elephant)
100. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc2

Result: Draw / Timeout

============================================================

=== Game 36 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Pa3 | Blue: Forfeit(rook) | Green: Pf6 | Yellow: Exc2
3. Red: Ra2 | Blue: Hf3 | Green: Ph6 | Yellow: Ee4
4. Red: Kc1 | Blue: Pf2 | Green: Forfeit(horse) | Yellow: Ec6
5. Red: Kc2 | Blue: Rh2 | Green: Kd8 | Yellow: Ee4
6. Red: Kb3 | Blue: Hxd2 | Green: Rh7 | Yellow: Ec6
7. Red: Hxd2 | Blue: Rg2 | Green: Ed6 | Yellow: Ka6
8. Red: Ee5 | Blue: Rh2 | Green: Rh8 | Yellow: Pc5
9. Red: Exg3 | Blue: Kxg3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
10. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ee8
11. Red: He4 | Blue: Ef3 | Green: Kxe8 | Yellow: Hc6
12. Red: Hxd6 | Blue: Rh4 | Green: Pxd6 | Yellow: Pxd6
13. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
14. Red: Ra1 | Blue: Rxh6 | Green: Rxh6 | Yellow: Pe6
15. Red: Rxg1 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
16. Red: Rxg3 | Blue: Forfeit(horse) | Green: Kxc6 | Yellow: Forfeit(elephant)
17. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kxb7 | Yellow: Kxb7
18. Red: Kc2 | Blue: Ed5 | Green: Pf5 | Yellow: Forfeit(horse)
19. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pxf5
20. Red: Rc3 | Blue: Forfeit(horse) | Green: Rxb6 | Yellow: Forfeit(horse)
21. Red: Kc2 | Blue: Pxf5 | Green: Rxb7

Winner: Team 1

============================================================

=== Game 40 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Ke2 | Blue: Ef5 | Green: Exb8 | Yellow: Ec4
3. Red: Ee5 | Blue: Exf7 | Green: Kxf7 | Yellow: Hc6
4. Red: Exg7 | Blue: Rg1 | Green: Kxg7 | Yellow: Hxb8
5. Red: Hc3 | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Exc2
6. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kf7 | Yellow: Ra7
7. Red: Forfeit(elephant) | Blue: Hg4 | Green: Kg7 | Yellow: Hc6
8. Red: Kxf1 | Blue: Rxf1 | Green: Pe6 | Yellow: Ra8
9. Red: Rxf1 | Blue: Kh5 | Green: Kf7 | Yellow: Hd4
10. Red: Forfeit(elephant) | Blue: Kg5 | Green: He7 | Yellow: Hxe6
11. Red: Hxb5 | Blue: Kh5 | Green: Rxa8 | Yellow: Hc5
12. Red: Hd4 | Blue: Kg5 | Green: Rxa5 | Yellow: Ec4
13. Red: Forfeit(elephant) | Blue: He5 | Green: Hd5 | Yellow: Exa2
14. Red: He2 | Blue: Kg4 | Green: Rxc5 | Yellow: Ea4
15. Red: Rg1 | Blue: Pe4 | Green: Hxb6 | Yellow: Ea6
16. Red: Hxg3 | Blue: Kxg3 | Green: Hd5 | Yellow: Forfeit(horse)
17. Red: Rxg2 | Blue: Kxg2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
18. Red: Forfeit(elephant) | Blue: Pxd5 | Green: Kg7 | Yellow: Pc7
19. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kf8 | Yellow: Ea4
20. Red: Pb3 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
21. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ea6
22. Red: Forfeit(horse) | Blue: Hf3 | Green: Forfeit(elephant) | Yellow: Ec8
23. Red: Forfeit(elephant) | Blue: Hxd2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
24. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxd5 | Yellow: Forfeit(horse)
25. Red: Forfeit(elephant) | Blue: Hxb3 | Green: Kg7 | Yellow: Ee6
26. Red: Forfeit(rook) | Blue: Kf2 | Green: Kf7 | Yellow: Ee4
27. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
28. Red: Forfeit(elephant) | Blue: Kg3 | Green: Re5 | Yellow: Ec6
29. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
30. Red: Forfeit(horse) | Blue: Hd4 | Green: Kg7 | Yellow: Ec4
31. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(rook)
32. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
33. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Pd7
34. Red: Forfeit(any) | Blue: Kg2 | Green: Re4 | Yellow: Pe7
35. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
36. Red: Forfeit(pawn-king) | Blue: Hf3 | Green: Kg7 | Yellow: Forfeit(horse)
37. Red: Forfeit(any) | Blue: Kg3 | Green: Rxc4 | Yellow: Pf7

Winner: Team 1

============================================================

=== Game 27 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Hc6
2. Red: Ke2 | Blue: Rg1 | Green: Pe6 | Yellow: Hd4
3. Red: Kxf1 | Blue: Rxf1 | Green: Forfeit(rook) | Yellow: Hxe6
4. Red: Hc3 | Blue: Rxa1 | Green: Ed6 | Yellow: Ra7
5. Red: Forfeit(rook) | Blue: Rxa2 | Green: Forfeit(rook) | Yellow: Hxg7
6. Red: Hxb5 | Blue: Rxa5 | Green: Ke7 | Yellow: Ra8
7. Red: Pc3 | Blue: Eh1 | Green: Exb8 | Yellow: Rxb8
8. Red: Hd4 | Blue: Hf1 | Green: Hf6 | Yellow: Rxh8
9. Red: He2 | Blue: Hxe3 | Green: Hxg4 | Yellow: He6
10. Red: Forfeit(elephant) | Blue: Hxg4 | Green: Pxe6 | Yellow: Forfeit(horse)
11. Red: Hxg3 | Blue: Kxg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
12. Red: Pd3 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Ea8
13. Red: Forfeit(rook) | Blue: Ef3 | Green: Kf7 | Yellow: Ec6
14. Red: Forfeit(rook) | Blue: Pe2 | Green: Kg6 | Yellow: Rxh7
15. Red: Pd4 | Blue: Rc5 | Green: Forfeit(rook) | Yellow: Ee4
16. Red: Pb3 | Blue: Ef1 | Green: Forfeit(horse) | Yellow: Pc7
17. Red: Forfeit(rook) | Blue: Rxc3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
18. Red: Forfeit(rook) | Blue: Rxb3 | Green: Kxh7 | Yellow: Exe6
19. Red: Forfeit(rook) | Blue: He5 | Green: Kg7 | Yellow: Ee4
20. Red: Forfeit(rook) | Blue: Hc4 | Green: Kf7 | Yellow: Exe2
21. Red: Pd5 | Blue: Hxb6 | Green: Kg7 | Yellow: Forfeit(rook)
22. Red: Forfeit(horse) | Blue: Hxd5 | Green: Forfeit(horse) | Yellow: Pd7
23. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
24. Red: Forfeit(any) | Blue: Kf2 | Green: Kf7 | Yellow: Forfeit(horse)
25. Red: Forfeit(elephant) | Blue: Kxe2 | Green: Kg7 | Yellow: Pe7
26. Red: Forfeit(horse) | Blue: Hxe7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
27. Red: Forfeit(pawn-king) | Blue: Kd2 | Green: Kf7 | Yellow: Forfeit(rook)
28. Red: Forfeit(any) | Blue: Hd5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
29. Red: Forfeit(any) | Blue: Ke2 | Green: Kg6 | Yellow: Forfeit(horse)
30. Red: Forfeit(pawn-king) | Blue: Ef3 | Green: Kg7 | Yellow: Forfeit(horse)
31. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
32. Red: Forfeit(pawn-king) | Blue: Ef5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
33. Red: Forfeit(rook) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
34. Red: Forfeit(any) | Blue: Hf4 | Green: Kh8 | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg7 | Yellow: Forfeit(pawn-king)
36. Red: Forfeit(any) | Blue: Rc3 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
37. Red: Forfeit(pawn-king) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
38. Red: Forfeit(any) | Blue: Hd5 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
39. Red: Forfeit(any) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
40. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
41. Red: Forfeit(any) | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(any)
42. Red: Forfeit(any) | Blue: Ed7 | Green: Kg5 | Yellow: Forfeit(elephant)
43. Red: Forfeit(elephant) | Blue: Eb5 | Green: Forfeit(rook) | Yellow: Forfeit(any)
44. Red: Forfeit(any) | Blue: Ed3 | Green: Kg4 | Yellow: Forfeit(horse)
45. Red: Forfeit(any) | Blue: Kg2 | Green: Kg5 | Yellow: Forfeit(elephant)
46. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg4 | Yellow: Forfeit(pawn-king)
47. Red: Forfeit(any) | Blue: Rc6 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
48. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
49. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
50. Red: Forfeit(elephant) | Blue: Re6 | Green: Kg5 | Yellow: Forfeit(any)
51. Red: Forfeit(pawn-king) | Blue: Kg3 | Green: Kh5 | Yellow: Forfeit(pawn-king)
52. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Kg5 | Yellow: Forfeit(any)
53. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
54. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg4 | Yellow: Forfeit(elephant)
55. Red: Forfeit(rook) | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
56. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg5 | Yellow: Forfeit(rook)
57. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(any)
58. Red: Forfeit(horse) | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(rook)
59. Red: Forfeit(any) | Blue: Kg3 | Green: Kf7 | Yellow: Forfeit(rook)
60. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
61. Red: Forfeit(any) | Blue: Ef5 | Green: Kg7 | Yellow: Forfeit(pawn-king)
62. Red: Forfeit(horse) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(any)
63. Red: Forfeit(rook) | Blue: Ed3 | Green: Kg7 | Yellow: Forfeit(elephant)
64. Red: Forfeit(horse) | Blue: Rc4 | Green: Kg6 | Yellow: Forfeit(elephant)
65. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
66. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
67. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg5 | Yellow: Forfeit(elephant)
68. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
69. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(rook)
70. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
71. Red: Forfeit(rook) | Blue: Eb5 | Green: Kg7 | Yellow: Forfeit(elephant)
72. Red: Forfeit(pawn-king) | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
73. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
74. Red: Forfeit(any) | Blue: Rc4 | Green: Kf7 | Yellow: Forfeit(any)
75. Red: Forfeit(any) | Blue: Ed3 | Green: Kg6 | Yellow: Forfeit(any)
76. Red: Forfeit(elephant) | Blue: He3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
77. Red: Forfeit(rook) | Blue: Hd5 | Green: Kg5 | Yellow: Forfeit(pawn-king)
78. Red: Forfeit(elephant) | Blue: Eb5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
79. Red: Forfeit(horse) | Blue: Re4 | Green: Kg6 | Yellow: Forfeit(any)
80. Red: Forfeit(horse) | Blue: Hc3 | Green: Forfeit(rook) | Yellow: Forfeit(any)
81. Red: Forfeit(rook) | Blue: Ed3 | Green: Kf7 | Yellow: Forfeit(rook)
82. Red: Forfeit(pawn-king) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
83. Red: Forfeit(horse) | Blue: Re5 | Green: Kg7 | Yellow: Forfeit(pawn-king)
84. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
85. Red: Forfeit(any) | Blue: Re4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
86. Red: Forfeit(elephant) | Blue: Ed5 | Green: Kg6 | Yellow: Forfeit(pawn-king)
87. Red: Forfeit(any) | Blue: Ed3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
88. Red: Forfeit(any) | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(horse)
89. Red: Forfeit(rook) | Blue: Re5 | Green: Kg6 | Yellow: Forfeit(rook)
90. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
91. Red: Forfeit(horse) | Blue: Ed5 | Green: Kg7 | Yellow: Forfeit(elephant)
92. Red: Forfeit(pawn-king) | Blue: He4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
93. Red: Forfeit(any) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(any)
94. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
95. Red: Forfeit(any) | Blue: Kg2 | Green: Kg7 | Yellow: Forfeit(elephant)
96. Red: Forfeit(any) | Blue: Rf5 | Green: Kg6 | Yellow: Forfeit(any)
97. Red: Forfeit(pawn-king) | Blue: Rf3 | Green: Kg7 | Yellow: Forfeit(horse)
98. Red: Forfeit(elephant) | Blue: Rc3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
99. Red: Forfeit(rook) | Blue: Hd6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
100. Red: Forfeit(any) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)

Result: Draw / Timeout

============================================================

=== Game 38 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ke2 | Blue: Hg4 | Green: Ke8 | Yellow: Ec4
3. Red: Hb1 | Blue: Pe4 | Green: Kd7 | Yellow: Pd5
4. Red: Pc3 | Blue: Hh2 | Green: Kd8 | Yellow: Pxe4
5. Red: Ha3 | Blue: Ef5 | Green: Ed6 | Yellow: Forfeit(rook)
6. Red: Hxc4 | Blue: Exf7 | Green: Exb8 | Yellow: Rxb8
7. Red: Hxb6 | Blue: Kg5 | Green: Ke8 | Yellow: Rxe8
8. Red: Kd1 | Blue: Pf3 | Green: Hf6 | Yellow: Forfeit(elephant)
9. Red: Hc4 | Blue: Kxf6 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
10. Red: Kc2 | Blue: Ed5 | Green: Rxe8 | Yellow: Pxf3
11. Red: Rb1 | Blue: Hxf3 | Green: Forfeit(horse) | Yellow: Pc7
12. Red: Ra1 | Blue: Hxd2 | Green: Rh8 | Yellow: Kb4
13. Red: Hxd2 | Blue: Kxg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
14. Red: Kb1 | Blue: Kxh8 | Green: Forfeit(rook) | Yellow: Kxc3
15. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pe6 | Yellow: Forfeit(elephant)
16. Red: He4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Hc6
17. Red: Ee3 | Blue: Forfeit(horse) | Green: Pxd5 | Yellow: Forfeit(elephant)
18. Red: Hd6 | Blue: Forfeit(elephant) | Green: Pd4 | Yellow: Kxd4
19. Red: Kc2 | Blue: Rxh7 | Green: Forfeit(rook) | Yellow: Pxd6
20. Red: Exg1 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Pe6
21. Red: Kd2 | Blue: Rf7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
22. Red: Rb1 | Blue: Rf3 | Green: Forfeit(horse) | Yellow: Pf6
23. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pg6
24. Red: Kd2 | Blue: Rf5 | Green: Forfeit(any) | Yellow: Ke4
25. Red: Eg3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kxf5
26. Red: Eg1 | Blue: Kxg6 | Green: Forfeit(any) | Yellow: Hd4
27. Red: Ee3 | Blue: Kxf5 | Green: Forfeit(pawn-king) | Yellow: Hc6
28. Red: Ke2 | Blue: Kg4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
29. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
30. Red: Ke2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Hd4
31. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
32. Red: Ee5 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Hc6
33. Red: Ee3 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Hd4
34. Red: Kd2 | Blue: Pf2 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
35. Red: Ee5 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: He6
36. Red: Kc2 | Blue: Pe2 | Green: Forfeit(any) | Yellow: Hd4
37. Red: Kc1 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
38. Red: Ra1 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Hxe2
39. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Hd4
40. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
41. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
42. Red: Ec3 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: He6
43. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
44. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
45. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Hd4
46. Red: Kb4 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
47. Red: Ka3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
48. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
49. Red: Ka5 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
50. Red: Rd1 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
51. Red: Rxd4 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(any)
52. Red: Kb5 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
53. Red: Re4 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
54. Red: Rd4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
55. Red: Kb6 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
